id	document	label
1	대부분 사교육 문제 때문에 폐지를 하자고 주장하시는 분들이 계시는데 그건 특목고나 자사고의 운영방침이나 교육비가 비싼 문제지 그 학교들의 존재의 유무가 원인이라고는 보기 힘 듭니다.	2
2	그 학교들은 폐지시키는 것이 답이 아니 교육비 관련하여 저소득계층 학생들도 특목고나 자사고에서 교육을 받을 수 있는 방안을 찾아야 한다고 생각합니다	2
3	예를 들어 교육비를 지원해 주거나 특수 장학금을 지원해 주는 식으로..!	1
4	"103 님의 말도 일리가 없는 것은 아니지만, 일반고 학생들은 일반고 학생들 나름대로 뛰어난 재량을 가진 학생들입니다."	0
5	자신감이 떨어진다는 것은 자신이 부족해서 가 아닌 그저 특 목고 아이들을 부러워하는 것이 됩니다.	1
6	특목고는 자신의 재능을 좀 더 부각시켜 세계로 뻗어 나가자는 의미입니다.	1
7	그런데 억지로까지 갈 필요는 없다고 생각합니다.	1
8	그 누구도 특목고를 가기 두려워하는 학생을 특목고라는 그 학생만의 감옥으로 넣을 수는 없습니다.	1
9	특목고나 자사고는 일반 고등학교와는 다른 그쪽 분야에 더욱 더 활성 활된 교육을 받을 자격이 있는 우수 인재들을 위해 만들어 진 곳입니다.	1
10	만약 특목고나 자사고가 사라지게 된다면 모든 학생들은 일반고로 전향하게 될 것입니다.	1
11	물론 특목고나 자사고가 없어 진다고 해도 큰 문제점은 없을지 몰라도 학생 간의 균형이 깨질 가능성도 충분히 있다고 생각합니다.	0
12	"예를 들어 특목고에 전향하려고 했던 학생이 특목고가 사라져 일반고로 전향하게 된다면, 일반고로 전향하려고 했던 학생들과 특목고로 전향하려고 했던 학생들의 차이는 단연 눈에 돋보일 것입니다."	1
13	"그리고 앞서 위의 글에 나와 있듯이, 우수 인재 양성은 기본 적인 교육철학 이자 정책입니다."	1
14	"자신에게 맞는 환경에서 공부하여 자신의 공부능력을 향상시키려고 하는 노력인데, 그것을 법으로 규제하여서 막을 필요는 없다고 생각합니다."	2
15	"제가 말한 문제들이 발생한다면 정부에선 그에 맞는 정책을 또 다시 만들어야 하고, 또한 그 정책을 다시 추리는 등의 많은 과정 중의 어려움이 있을 것입니다."	2
16	보다 나은 환경에서 학습을 하려는 학생과 학부모의 노력을 규제할 필요는 전혀 없다고 생각한다.	2
17	이 또한 교육 권리를 방해하는 것이라고 생각한다.	1
18	영재 교육원이라고 하는 기관 또한 불리하게 될 수 있습니다.	1
19	물론 훌륭하신 주장이지만 영재 교육원 또한 그렇다 치면 특목고와 다를 바 없다고 생각합니다.	2
20	영재 교육원은 뛰어난 아이들을 모아서 교육 시키는 기관입니다.	1
21	하지만 특목고도 그쪽으로 더 특출난 아이들을 모아서 교육시키자는 취지는 같은 것입니다.	2
22	특목고와 자사고를 없앤다고 하더라도 영재 교육원이 다를 바가 거의 없다고 생각합니다.	2
23	특목고와 일반 고가 같은 전형으로 대학을 가게 될 시 차이나는 부분이 한 두 개가 아닙니다.	1
24	저는 페지가 아니라 따로 특 목고 전형을 대학입시 전형으로 만들어야 한다고 생각합니다.	2
25	"특목고에서 추진하는 동아리 및 활동들과 일반 고에서 추진하는 동아리 및 활동들은 다른 부분도 많을 뿐더러, 수준 차이도 분명하게 드러납니다."	1
26	또한 특목고와 일반 고에서의 내신도 같다고 볼 수 없습니다.	2
27	그렇기에 대학 입시 전형에서 특목고와 일반 고를 따로 다뤄야 하다고 생각하는 바입니다.	1
28	"저는 반대하는 입장이지만 전형을 따로 하는 것은 사교육, 조기 교육이 과열되고 입시에 있어 불평등이 작용할 수 있다고생각합니다."	2
29	현실적으로 특목고의 인원이 일반 고의 인원보다 극도로 적을 수밖에 없고 이런 상황에서 전형을 따로 한다면 특 목고 입학은 곧 좋은 대학 합격의 지름길이 될 수 있습니다.	1
30	이는 현재 아이들이 초등학교 입학 전부터 영재교육을 받고 초등학생이 고등학교 과정을 끝내는 등의 특 목고 입학을 위한 경쟁은 심해질 수밖에 없고 이는 여러 사회적 부작용을 초래할 수 있습니다.	2
31	전형을 나누기보다 일반 고에서 관심과 노력만 있다면 특목고의 커리큘럼을 조금이라도 따라갈 수 있는 제도를 마련한다면 어느 곳에서든 현재의 상황이 조금 불리하더라도 노력으로 그것을 극복해 내 었다는 것은 아무리 좋은 커리큘럼이더라도 따르기만 하는 수동적 학생보다는 능동적 학생이 더 좋은 평가를 줄 수 있기에 일반 고의 경쟁력을 만들어 주는 것이 급선무라고 생각합니다.	1
32	저는 자사고 나 특목고의 무조건 적인 폐지를 반대합니다.	2
33	"물론, 교육 단계부터 부익부 빈익빈 현상을 만든다거나 비용의 문제가 큰 것은 사실입니다."	0
34	"헌법에도 기회의 평등을 명시하고 있는 나라에서 고등학교, 심지어 중학생 때부터 국제 중처럼 학생들을 계급화 한다는 시각에서 본다면 분명히 문제가 있는 것은 사실입니다."	0
35	"하지만 예체능이나 과학, 외국어 분야는 어릴 때 완성되는 경우가 꽤 많은 학문들입니다."	2
36	또 한 학교 별로 다를 것 없이 획일화된 공교육 과정의 문제도 무시하기 어렵습니다.	2
37	"즉, 특목고나 자사고 자체가 필요없는 정책은 아닙니다."	2
38	다만 앞에 제시했듯 비용이나 사회적 문제가 있을 뿐이죠.	0
39	그렇지만 자사고 특목고를 없앤다고 교육의 불평등 문제가 사라질까요?	2
40	그렇지 않습니다.	2
41	"일반고 역시 학군, 학교, 심지어 학교 안에서도 학력의 차이는 존재합니다."	1
42	거기에 특 목고 자사고가 사라져서 거기 있던 우수한 아이들이 일반고로 간다면 문제는 더욱 심각해 집니다.	2
43	"오히려 그나마 과학, 예체능, 외국어 등 다양한 교육을 받던 아이들이 다시 국 영수 위주의 획일화된 교육을 받는 상황이 됩니다."	1
44	이 문제의 핵심은 이미 거의 무너진 학벌에 기대는 중등교육과 이를 부추기는 학부모들이라고 생각합니다.	1
45	"저라고 특별한 대안이 있는 것은 아닙니다만, 대학교를 순위 별로 나누는 문화가 사라지는 것이 먼저 이뤄 져야 학생과 학교 간의 격차 문제가 해소된다고 생각합니다."	1
46	그게 이뤄 지지 않으면 아무리 평준화된 중등교육 시스템이 있어도 결국엔 학생 간의 계급화와 교육비 격차 문제 릉 해결할 수 없습니다.	2
47	인터넷 사용으로 인해서 자라나서 사회를 발전시켜야 하는 청소년들이 인터넷 사용으로 인해서 인터넷 중독에 걸린다면 뇌에서 자극을 받아서 그 뇌는 결국 쓸모가 없어 지고 사회는 올바르게 돌아가지 못하고 발전하지 못하기 때문에 인터넷은 사회의 발전을 저해하는 도구라고 생각한다.	2
48	저는 인터넷이 사회 발전을 저해하는 것인가? 라는 논제에 찬성합니다.	0
49	"그 이유는 첫 쨰, 우리나라의 청소년들을 게임 중독으로 만들기 때문입니다."	1
50	"우리 사회의 미래라고 하는 청소년들, 그런 청소년들이 중독에 걸려 뇌세포가 파괴되는 원인이 바로 인터넷입니다."	1
51	우리나라 청소년들의 성장을 막는 인터넷이 사회발전을 저해하는 것이라고 생각합니다.	1
52	"둘 쨰, 인터넷은 채팅으로 세계를 엮어 주는 지름길이다."	1
53	하지만 사람들은 인터넷으로 채팅을 하지 않는다.	2
54	"‘ 블 로그: 푸른 하늘 아래 나무 ’에서 실행한 설문조사에서는 사람들이 인터넷을 주로 검 샘을 할 떄 이용한다 1등, 게임이나 음악을 듣는다 2등, 채팅을 한다는 3개의 후보 중 3등을 기록하였습니다."	1
55	저는 인터넷이 우리나라 청소년의 성장을 막고 잡일을 하는데 쓰이는 인터넷이 사회 발전을 저해한다라고 생각합니다.	2
56	인터넷은 청소년을 위해 있는 것은 아닙니다.	2
57	"청소년에게는 일부 유해한 작용을 할 수 도 있겠지만, 전체적으로 봤을 때 인터넷이 인류 발전에 크게 기여하고 있음은 누구도 부정할 수 없을 것입니다."	0
58	그 의견은 반대 의견입니다.	2
59	"흠 어떻게 생각할지는 모르겠지만, 저는 인터넷 사회의 발전을 저해한다고 생각합니다."	2
60	하지만 사회가 아니라 개개인을 대상으로 보았을 때 인터넷 만큼 좋은 휴응 거리는 없다고 생각합니다.	0
61	"즉, 만약 극단적으로 미래 세대를 위해 우리가 희생해야 한다는 생각을 가지고 있다면 ‘ 인터넷을 없는 게 맞다’ 고 생각합니다."	0
62	하지만 우리가 미래 세대를 위해서 희생을 할 이유도 필요성도 없으니까 인터넷은 계속해서 발전하는 것이 현재 인류의 행복과 안녕을 위해서는 좋다고 생각합니다.	0
63	"인터넷을 통하여 인터넷 중독, 게임 중독이 생겨난 것은 사실이나, 그로 인해 얻는 것도 있습니다."	2
64	"사람들 과의 생각 교류, 새로운 지식 학습, 소소한 삶의 즐거움 등 여러 가지 장점과 강점이 있는데 그런 면을 따져 보진 않고 시종일관 안 좋은 면만 보는 것은 인터넷에 대한 오개념 및 마녀 사냥이라고 생각합니다."	2
65	"또 한 인터넷 중독은 다른 중독보다 헤어나오기 쉽고, 새로운 것이 업데이트되긴 하지만 사람의 인터넷 서핑속도가 그것보다 빠를 시에는 금새 질려 버립니다."	2
66	"이 결론은 당사자인 저 뿐만 아니라 웬만한 사람들이 다 겪어 보았을 텐데요, 이렇게 유익한 점도 많고, 해로운 것도 쉽게 떨쳐 낼 수 있는데 왜 마다할까요?"	1
67	"본론으로 돌아와, 인터넷이 사회의 발전을 저하시 키냐를 물어보면, 아니란 것을 알 수 있습니다."	2
68	"오히려 증가시킨다고 봐 야죠. 예전에 인터넷이 없었을 때, 정부가 이런 계획을 추진한다고 하면, 우리나라 국민들은 믿을 수밖에 없었습니다."	2
69	확인할 방법이 없거든요.	2
70	"그러나 지금은 인터넷으로 확인 가능하며, 국민이 정부를 감시함으로 정부는 일처리를 확실히 하게 되고, 그로 인해 전보다 쓸데없는 곳으로 돈이 새 어나 가지는 않을 겁니다,"	2
71	"또한 추측을 해보자면, 만약 예전에도 sns가 있고 인터넷이 있었다면, 과연 광주민 주화 항쟁 같은 일은 일어났을까요?"	1
72	인터넷이 사회 발달을 막는 도구라는 것은 아니라고 생각합니다	2
73	지금까지의 역사를 보아 왔을 때 우리 인류는 많은 혁신을 통해 이렇게 발전할 수 있었고 그중 가장 큰 것이 인터넷이라고 생각합니다	1
74	인터넷을 통하여 우리는 세계의 많은 문화를 더욱 더 받아 들일 수 있게 되었고 서로 간의 소통의 양도 증가했음을 분명히 알 수 있습니다	0
75	그러므로 인터넷은 사회 발달을 막는 도구가 아니라 오히려 지금의 사회를 열어 준 사회 발달을 촉진시켜 준 도구라고 생각합니다	2
76	인터넷은 사회발전을 저해하지 않는다고생각합니다.	0
77	저는 인터넷의 장점인 ‘ 빠른 공유’ 라는 점을 중심으로 설명 드리겠습니다.	1
78	? 최근 최 순 실 씨가 독일에 거주하고 있다는 TV 방송 보도는 네티즌 수사대가 SNS를 통해 공유하면서 오보라는 것이 판명 나기도 했습니다.	1
79	?? 또한 물건 구입 후 남기는 후기 덕분에 구입에 앞서 판단력에 도움이 됩니다.	0
80	"특히 개인 적인 관계를 맺을 수 없는 전문가가 인터넷에 정보를 공유했을 때, 네티즌들의 삶과 지식 수준은 향상된다고 생각합니다."	0
81	인터넷은? 교류의 혁명입니다.	1
82	"중독 문제, 악 플, 거짓된 정보 등은? 먼지에 불과 합니다."	2
83	"인터넷으로 쉽고 빠르게 정보를 얻을 수가 있고,"	0
