id	document	label
0	셧다운 제는 시대 착오적 발상이라고 생각합니다.	0
1	게임은 그 자체가 해로 운 혹은 경계해야 할 대상으로 전제 되어 지는 것을 여실히 보여주는 사례가 셧다운제라고 생각합니다.	0
2	예전에 읽은 기사에는 셧다 운제 때문에 해외 원정 프로 경기 중 강제로 꺼져 게임에서 졌다는 사례를 들었습니다.	1
3	단지 나이가 미성년이라는 이유로 게임을 못하게 규제하는 것은 지나친 간섭이고 개인의 권리 침해입니다.	0
4	특히 셧다 운제 같은 경우는 국내 게임 업에도 아무런 촉매역할도 하지 못합니다.	0
5	"청소년 보호법 제 1조는 청소년이 건전한 인격체로의 성장을 하도록 유도하는 것을 목적으로 삼고 있고, 헌법재판소는 사실상 이를 합헌이라 인정하면서 셧다운제를 합헌이라 결정 내렸습니다."	2
6	"그러나, 이 조항은 곧 ‘ 건 전한 인격체’ 의 조건을 해당 법에 의해 보호 받아 성장한 청소년, 성인으로 한정하는 위험이 있어, 양심의 자유 침해라 할 수 있습니다."	0
7	"결국 셧다운제는 양심의 자유 침해를 사유로 합헌으로 인정되었기 때문에, 위헌 임이 마땅합니다."	1
8	개인의 자유를 제한하는 조치 임이 명백한 만큼 이 조치로 얻을 수 있는 이익이 확실해야 합니다.	1
9	그런데 온라인 게임을 못하게 하는 조치로 얻을 수 있는 실익이 무엇인지는 별로 알려 진 바가 없는 듯합니다.	0
10	"수면 권과 학습권 보장 얘기가 나오는데, 그동안 이 제도가 운영되면서 그런 권리를 보장하는 데 얼마나 적절한 역할을 수행했는지는 다소 의문스럽습니다."	0
11	애초에 적합한 수단이기는 했는지도 모르겠고요.	0
12	게임 중독의 실체나 그 부작용은 아직 학문적으로 논란이 되는 영역이라 알고 있습니다.	0
13	"지적 능력 감소나 모방으로 인한 폭력성 증대 같이 통상적으로 거론되는 부작용들은 상당히 복잡한 개념이라, 그 인과 관계가 명확하지도 않고요."	0
14	온라인 게임을 이용할 편법은 많이 있으니 실효성이 있을지도 의문이네요.	0
15	마지막으로 이 법의 적용범위가 좀 궁금하네요.	1
16	"그 목적의 정당성과 실효성을 다 인정한다고 치더라도, 하고 많은 게임 가운데 기껏해야 온라인 게임만 규제의 대상이 된다면 형평성 문제도 있을 것 같습니다."	0
17	"인터넷 중독도 게임 중독 못 지 않을 수도 있을 텐데 왜 포털 서비스 사용은 허용되는 건지, 핸드폰 앱으로 즐기는 게임은 무관한지, 온라인이 아닌 게임은 어쩔 건지 등. 규제의 편의 상 가능한 대상이 온라인 게임 뿐이라고 반박할 수도 있겠지만, 그렇다면 수많은 대체재를 방치하는 게 될 테니 그 반박은 다시 이 제도의 실효성을 갉아먹는 게 될 듯합니다."	1
18	"양심은 이렇게 생각하지 않으면, 또는 이렇게 행동하지 않으면 자신이 아니라 생각하는 것을 이야기합니다."	1
19	"결국, 사람이 어떻게 생각하느냐의 근본을 보호하자는 것이 양심의 자유입니다."	1
20	"그리고, 이런 생각들이 결국 당사자의 판단이 되며, 이런 판단들에는 당연히 자신의 자유에 대한 판단 역시 포함하게 됩니다."	1
